Id,Class
160862,0
160864,0
160867,0
160869,0
160870,0
160872,0
160880,0
160883,0
160884,0
160887,0
160889,0
160892,0
160894,0
160897,0
160903,0
160913,0
160927,0
160930,0
160937,0
160943,0
160956,0
160965,0
160970,0
160976,0
160984,0
160988,0
160992,0
160997,0
161008,0
161009,0
161012,0
161025,0
161028,0
161033,0
161038,0
161040,0
161044,0
161046,0
161048,0
161052,0
161055,0
161059,0
161060,0
161071,0
161084,0
161088,0
161096,0
161097,0
161098,0
161100,0
161101,0
161110,0
161115,0
161117,0
161122,0
161136,0
161144,0
161146,0
161155,0
161159,0
161169,0
161173,0
161176,0
161186,0
161189,0
161202,0
161203,0
161204,0
161216,0
161218,0
161221,0
161222,0
161227,0
161234,0
161249,0
161251,0
161270,0
161276,0
161279,0
161290,0
161293,0
161299,0
161303,0
161304,0
161309,0
161310,0
161315,0
161323,0
161329,0
161336,0
161350,0
161351,0
161356,0
161358,0
161359,0
161362,0
161366,0
161367,0
161370,0
161375,0
161377,0
161378,0
161379,0
161387,0
161392,0
161393,0
161401,0
161402,0
161406,0
161412,0
161416,0
161417,0
161423,0
161427,0
161431,0
161433,0
161435,0
161451,0
161453,0
161475,0
161489,0
161490,0
161501,0
161512,0
161515,0
161518,0
161525,0
161527,0
161533,0
161538,0
161544,0
161545,0
161547,0
161553,0
161557,0
161560,0
161564,0
161568,0
161569,0
161574,0
161583,0
161593,0
161595,0
161598,0
161606,0
161610,0
161613,0
161615,0
161619,0
161622,0
161623,0
161629,0
161644,0
161649,0
161653,0
161656,0
161657,0
161662,0
161666,0
161671,0
161678,0
161693,0
161705,0
161711,0
161713,0
161716,0
161720,0
161722,0
161729,0
161730,0
161731,0
161742,0
161744,0
161754,0
161759,0
161761,0
161763,0
161769,0
161783,0
161800,0
161802,0
161808,0
161816,0
161824,0
161828,0
161831,0
161834,0
161841,0
161843,0
161848,0
161852,0
161864,0
161871,0
161876,0
161879,0
161887,0
161890,0
161909,0
161917,0
161922,0
161928,0
161934,0
161938,0
161940,0
161957,0
161965,0
161967,0
161969,0
161987,0
161989,0
162001,0
162006,0
162016,0
162018,0
162021,0
162022,0
162031,0
162041,0
162050,0
162054,0
162064,0
162066,0
162070,0
162076,0
162079,0
162087,0
162094,0
162095,0
162106,0
162115,0
162128,0
162130,0
162131,0
162132,0
162133,0
162135,0
162136,0
162145,0
162156,0
162157,0
162161,0
162163,0
162165,0
162168,0
162174,0
162179,0
162182,0
162184,0
162186,0
162189,0
162196,0
162200,0
162204,0
162218,0
162222,0
162223,0
162227,0
162235,0
162242,0
162256,0
162266,0
162268,0
162281,0
162284,0
162301,0
162336,0
162338,0
162340,0
162347,0
162354,0
162357,0
162358,0
162359,0
162360,0
162362,0
162369,0
162373,0
162387,0
162389,0
162404,0
162412,0
162416,0
162419,0
162426,0
162428,0
162431,0
162432,0
162440,0
162451,0
162453,0
162456,0
162459,0
162468,0
162472,0
162473,0
162478,0
162482,0
162486,0
162487,0
162488,0
162491,0
162497,0
162501,0
162502,0
162520,0
162522,0
162530,0
162532,0
162534,0
162536,0
162539,0
162542,0
162547,0
162553,0
162554,0
162555,0
162564,0
162584,0
162585,0
162590,0
162597,0
162602,0
162605,0
162608,0
162611,0
162623,0
162636,0
162641,0
162645,0
162648,0
162649,0
162652,0
162657,0
162662,0
162665,0
162669,0
162687,0
162699,0
162703,0
162711,0
162738,0
162742,0
162744,0
162749,0
162755,0
162756,0
162757,0
162758,0
162762,0
162763,0
162766,0
162768,0
162770,0
162780,0
162781,0
162782,0
162791,0
162793,0
162796,0
162817,0
162820,0
162830,0
162843,0
162851,0
162854,0
162861,0
162864,0
162870,0
162872,0
162874,0
162880,0
162884,0
162886,0
162888,0
162889,0
162900,0
162902,0
162903,0
162908,0
162914,0
162918,0
162922,0
162926,0
162929,0
162932,0
162936,0
162937,0
162940,0
162949,0
162961,0
162977,0
162979,0
162980,0
162987,0
162989,0
162991,0
162993,0
162994,0
162999,0
163001,0
163002,0
163007,0
163008,0
163016,0
163018,0
163021,0
163026,0
163035,0
163039,0
163042,0
163044,0
163046,0
163049,0
163053,0
163054,0
163059,0
163060,0
163063,0
163070,0
163074,0
163075,0
163076,0
163077,0
163085,0
163089,0
163105,0
163107,0
163108,0
163113,0
163116,0
163121,0
163128,0
163129,0
163131,0
163135,0
163138,0
163139,0
163152,0
163165,0
163167,0
163175,0
163183,0
163193,0
163194,0
163198,0
163202,0
163207,0
163209,0
163213,0
163216,0
163226,0
163232,0
163240,0
163245,0
163256,0
163262,0
163270,0
163272,0
163280,0
163285,0
163296,0
163304,0
163307,0
163308,0
163309,0
163315,0
163317,0
163323,0
163326,0
163328,0
163333,0
163336,0
163342,0
163345,0
163351,0
163356,0
163369,0
163371,0
163376,0
163381,0
163389,0
163394,0
163396,0
163401,0
163408,0
163409,0
163410,0
163414,0
163415,0
163420,0
163422,0
163423,0
163434,0
163442,0
163446,0
163450,0
163456,0
163458,0
163465,0
163474,0
163475,0
163480,0
163484,0
163487,0
163489,0
163492,0
163493,0
163510,0
163515,0
163516,0
163521,0
163524,0
163529,0
163537,0
163539,0
163544,0
163550,0
163555,0
163556,0
163563,0
163571,0
163573,0
163588,0
163589,0
163603,0
163604,0
163609,0
163610,0
163614,0
163616,0
163620,0
163634,0
163643,0
163649,0
163650,0
163652,0
163653,0
163655,0
163663,0
163667,0
163670,0
163677,0
163678,0
163680,0
163684,0
163702,0
163707,0
163710,0
163713,0
163728,0
163729,0
163734,0
163736,0
163741,0
163744,0
163753,0
163764,0
163766,0
163769,1
163770,0
163771,0
163780,0
163781,0
163785,0
163793,0
163796,0
163800,0
163812,0
163815,0
163823,0
163825,0
163829,0
163830,0
163832,0
163836,0
163839,0
163840,0
163847,0
163854,0
163855,0
163856,0
163859,0
163861,0
163866,0
163870,0
163877,0
163879,0
163900,0
163906,0
163912,0
163929,0
163933,0
163939,0
163943,0
163944,0
163948,0
163954,0
163962,0
163972,0
163990,0
163992,0
163993,0
163995,0
163996,0
164008,0
164009,0
164012,0
164018,0
164022,0
164024,0
164030,0
164032,0
164034,0
164040,0
164044,0
164047,0
164051,0
164056,0
164057,0
164062,0
164071,0
164083,0
164093,0
164100,0
164116,0
164129,0
164137,0
164139,0
164143,0
164146,0
164160,0
164161,0
164164,0
164166,0
164169,0
164175,0
164178,0
164179,0
164184,0
164186,0
164193,0
164199,0
164203,0
164208,0
164212,0
164213,0
164226,0
164229,0
164234,0
164236,0
164239,0
164248,0
164262,0
164264,0
164271,0
164272,0
164279,0
164280,0
164288,0
164292,0
164294,0
164296,0
164300,0
164302,0
164304,0
164309,0
164311,0
164318,0
164323,0
164324,0
164333,0
164340,0
164355,0
164359,0
164361,0
164362,0
164365,0
164367,0
164376,0
164380,0
164387,0
164390,0
164395,0
164397,0
164398,0
164399,0
164400,0
164409,0
164410,0
164412,0
164417,0
164425,0
164426,0
164427,0
164430,0
164431,0
164433,0
164438,0
164441,0
164444,0
164456,0
164458,0
164461,0
164465,0
164489,0
164493,0
164501,0
164529,0
164539,0
164540,0
164542,0
164544,0
164547,0
164555,0
164561,0
164564,0
164565,0
164568,0
164570,0
164575,0
164576,0
164578,0
164580,0
164582,0
164583,0
164586,0
164594,0
164596,0
164597,0
164601,0
164603,0
164611,0
164632,0
164635,0
164643,0
164644,0
164645,0
164650,0
164652,0
164654,0
164657,0
164661,0
164665,0
164668,0
164680,0
164682,0
164685,0
164692,0
164693,0
164696,0
164700,0
164701,0
164707,0
164709,0
164716,0
164717,0
164723,0
164726,0
164730,0
164734,0
164740,0
164743,0
164748,0
164751,0
164764,0
164775,0
164780,0
164789,0
164791,0
164793,0
164796,0
164799,0
164804,0
164813,0
164829,0
164833,0
164835,0
164839,0
164840,0
164843,0
164846,0
164853,0
164865,0
164871,0
164872,0
164877,0
164884,0
164889,0
164890,0
164895,0
164897,0
164899,0
164915,0
164917,0
164922,0
164925,0
164930,0
164937,0
164941,0
164944,0
164945,0
164947,0
164956,0
164959,0
164961,0
164973,0
164978,0
164980,0
164988,0
164992,0
164994,0
165006,0
165007,0
165012,0
165014,0
165015,0
165017,0
165020,0
165023,0
165025,0
165034,0
165039,0
165040,0
165041,0
165045,0
165053,0
165054,0
165057,0
165074,0
165078,0
165086,0
165093,0
165105,0
165122,0
165130,0
165132,0
165141,0
165143,0
165146,0
165151,0
165152,0
165154,0
165157,0
165163,0
165164,0
165167,0
165169,0
165175,0
165180,0
165182,0
165184,0
165192,0
165195,0
165200,0
165210,0
165221,0
165223,0
165225,0
165233,0
165236,0
165237,0
165239,0
165248,0
165250,0
165257,0
165260,0
165261,0
165267,0
165269,0
165272,0
165273,0
165274,0
165282,0
165296,0
165306,0
165309,0
165312,0
165325,0
165330,0
165332,0
165336,0
165344,0
165355,0
165365,0
165368,0
165374,0
165376,0
165377,0
165381,0
165386,0
165394,0
165399,0
165401,0
165402,0
165403,0
165407,0
165409,0
165412,0
165414,0
165417,0
165420,0
165421,0
165426,0
165437,0
165445,0
165451,0
165455,0
165456,0
165459,0
165462,0
165463,0
165469,0
165471,0
165476,0
165478,0
165497,0
165498,0
165499,0
165501,0
165503,0
165504,0
165512,0
165513,0
165514,0
165518,0
165521,0
165522,0
165524,0
165526,0
165528,0
165529,0
165541,0
165543,0
165554,0
165562,0
165565,0
165573,0
165574,0
165593,0
165598,0
165602,0
165611,0
165612,0
165614,0
165615,0
165616,0
165623,0
165625,0
165626,0
165636,0
165637,0
165639,0
165643,0
165649,0
165650,0
165652,0
165659,0
165666,0
165669,0
165684,0
165686,0
165687,0
165688,0
165689,0
165698,0
165703,0
165705,0
165707,0
165710,0
165712,0
165718,0
165731,0
165735,0
165747,0
165748,0
165756,0
165758,0
165759,0
165769,0
165770,0
165774,0
165775,0
165777,0
165781,0
165784,0
165799,0
165801,0
165817,0
165818,0
165819,0
165828,0
165830,0
165839,0
165843,0
165844,0
165846,0
165856,0
165857,0
165860,0
165866,0
165870,0
165875,0
165876,0
165892,0
165894,0
165895,0
165899,0
165900,0
165909,0
165911,0
165915,0
165919,0
165921,0
165925,0
165930,0
165959,0
165969,0
165975,0
165978,0
165984,0
165989,0
165992,0
165993,0
165998,0
166008,0
166009,0
166014,0
166017,0
166033,0
166038,0
166041,0
166047,0
166061,0
166064,0
166065,0
166076,0
166078,0
166081,0
166082,0
166087,0
166102,0
166104,0
166110,0
166115,0
166124,0
166135,0
166140,0
166155,0
166165,0
166168,0
166178,0
166180,0
166187,0
166188,0
166191,0
166194,0
166197,0
166201,0
166202,0
166203,0
166206,0
166207,0
166208,0
166215,0
166221,0
166224,0
166233,0
166234,0
166235,0
166238,0
166240,0
166243,0
166246,0
166247,0
166256,0
166257,0
166264,0
166265,0
166266,0
166274,0
166277,0
166284,0
166286,0
166296,0
166307,0
166312,0
166327,0
166330,0
166345,0
166346,0
166353,0
166354,0
166355,0
166357,0
166359,0
166361,0
166366,0
166371,0
166374,0
166382,0
166384,0
166386,0
166390,0
166409,0
166412,0
166414,0
166415,0
166424,0
166425,0
166426,0
166430,0
166437,0
166444,0
166450,0
166451,0
166466,0
166469,0
166471,0
166474,0
166484,0
166485,0
166492,0
166499,0
166502,0
166504,0
166507,0
166514,0
166518,0
166526,0
166540,0
166541,0
166552,0
166558,0
166560,0
166564,0
166566,0
166578,0
166580,0
166582,0
166593,0
166596,0
166597,0
166600,0
166603,0
166605,0
166609,0
166612,0
166613,0
166617,0
166628,0
166630,0
166631,0
166635,0
166636,0
166644,0
166651,0
166653,0
166658,0
166663,0
166666,0
166675,0
166679,0
166683,0
166691,0
166692,0
166699,0
166703,0
166704,0
166713,0
166714,0
166728,0
166734,0
166737,0
166738,0
166748,0
166750,0
166752,0
166757,0
166759,0
166767,0
166768,0
166775,0
166782,0
166795,0
166800,0
166806,0
166810,0
166819,0
166820,0
166822,0
166827,0
166829,0
166836,0
166838,0
166849,0
166852,0
166857,0
166860,0
166865,0
166868,0
166872,0
166881,0
166882,0
166884,0
166889,0
166892,0
166894,0
166900,0
166908,0
166917,0
166925,0
166940,0
166941,0
166942,0
166944,0
166945,0
166946,0
166948,0
166950,0
166951,0
166953,0
166957,0
166959,0
166961,0
166965,0
166981,0
166984,0
166986,0
166987,0
166995,0
167002,0
167004,0
167008,0
167014,0
167015,0
167024,0
167025,0
167029,0
167035,0
167039,0
167041,0
167057,0
167059,0
167062,0
167065,0
167073,0
167078,0
167085,0
167087,0
167099,0
167101,0
167105,0
167116,0
167118,0
167120,0
167121,0
167122,0
167123,0
167131,0
167132,0
167145,0
167146,0
167152,0
167160,0
167161,0
167162,0
167163,0
167166,0
167169,0
167184,0
167187,0
167188,0
167194,0
167197,0
167202,0
167203,0
167204,0
167209,0
167216,0
167219,0
167225,0
167230,0
167232,0
167234,0
167239,0
167242,0
167246,0
167250,0
167258,0
167259,0
167260,0
167262,0
167265,0
167268,0
167272,0
167285,0
167289,0
167291,0
167293,0
167303,0
167304,0
167305,0
167306,0
167310,0
167314,0
167316,0
167317,0
167319,0
167320,0
167321,0
167323,0
167328,0
167330,0
167334,0
167336,0
167337,0
167358,0
167364,0
167371,0
167376,0
167385,0
167392,0
167400,0
167405,0
167406,0
167408,0
167412,0
167434,0
167439,0
167447,0
167450,0
167451,0
167457,0
167465,0
167469,0
167481,0
167484,0
167486,0
167489,0
167493,0
167510,0
167515,0
167525,0
167526,0
167539,0
167542,0
167544,0
167548,0
167553,0
167557,0
167558,0
167560,0
167570,0
167582,0
167587,0
167590,0
167593,0
167601,0
167620,0
167621,0
167626,0
167630,0
167636,0
167637,0
167641,0
167645,0
167662,0
167663,0
167668,0
167672,0
167675,0
167677,0
167683,0
167691,0
167694,0
167695,0
167701,0
167705,0
167708,0
167714,0
167717,0
167722,0
167734,0
167737,0
167739,0
167743,0
167745,0
167746,0
167750,0
167773,0
167774,0
167778,0
167799,0
167801,0
167806,0
167817,0
167819,0
167825,0
167826,0
167828,0
167829,0
167831,0
167836,0
167841,0
167842,0
167843,0
167845,0
167864,0
167868,0
167872,0
167875,0
167880,0
167881,0
167891,0
167900,0
167913,0
167921,0
167927,0
167929,0
167938,0
167941,0
167942,0
167954,0
167955,0
167963,0
167968,0
167971,0
167972,0
167977,0
167986,0
168000,0
168011,0
168012,0
168013,0
168019,0
168020,0
168022,0
168028,0
168029,0
168030,0
168031,0
168044,0
168047,0
168049,0
168061,0
168064,0
168066,0
168082,0
168084,0
168085,0
168088,0
168095,0
168099,0
168101,0
168111,0
168112,0
168124,0
168128,0
168141,0
168142,0
168147,0
168157,0
168159,0
168161,0
168178,0
168179,0
168182,0
168190,0
168197,0
168201,0
168204,0
168206,0
168207,0
168209,0
168212,0
168215,0
168216,0
168219,0
168221,0
168223,0
168231,0
168233,0
168235,0
168242,0
168246,0
168254,0
168260,0
168265,0
168267,0
168272,0
168278,0
168286,0
168295,0
168301,0
168302,0
168314,0
168315,0
168323,0
168330,0
168341,0
168353,0
168360,0
168364,0
168368,0
168379,0
168385,0
168396,0
168405,0
168415,0
168416,0
168421,0
168426,0
168432,0
168433,0
168434,0
168435,0
168444,0
168450,0
168451,0
168453,0
168456,0
168459,0
168460,0
168464,0
168472,0
168479,0
168480,0
168481,0
168484,0
168486,0
168487,0
168488,0
168500,0
168506,0
168511,0
168524,0
168528,0
168531,0
168545,0
168546,0
168547,0
168549,0
168555,0
168557,0
168558,0
168561,0
168563,0
168566,0
168569,0
168571,0
168572,0
168573,0
168581,0
168583,0
168588,0
168589,0
168592,0
168593,0
168595,0
168606,0
168607,0
168616,0
168626,0
168631,0
168636,0
168639,0
168645,0
168655,0
168656,0
168665,0
168667,0
168669,0
168670,0
168671,0
168672,0
168675,0
168676,0
168680,0
168697,0
168703,0
168711,0
168724,0
168729,0
168730,0
168732,0
168735,0
168743,0
168744,0
168750,0
168752,0
168759,0
168763,0
168767,0
168775,0
168777,0
168779,0
168781,0
168788,0
168789,0
168793,0
168796,0
168801,0
168805,0
168806,0
168811,0
168814,0
168824,0
168826,0
168831,0
168837,0
168841,0
168842,0
168848,0
168856,0
168859,0
168861,0
168865,0
168875,0
168894,0
168901,0
168902,0
168905,0
168909,0
168910,0
168918,0
168922,0
168924,0
168927,0
168931,0
168933,0
168938,0
168943,0
168949,0
168956,0
168963,0
168965,0
168983,0
168994,0
168997,0
168998,0
168999,0
169003,0
169010,0
169012,0
169014,0
169016,0
169039,0
169042,0
169045,0
169046,0
169073,0
169081,0
169094,0
169096,0
169097,0
169098,0
169101,0
169105,0
169114,0
169129,0
169134,0
169137,0
169143,0
169147,0
169155,0
169158,0
169161,0
169175,0
169176,0
169182,0
169183,0
169190,0
169193,0
169197,0
169202,0
169204,0
169211,0
169213,0
169219,0
169220,0
169225,0
169227,0
169231,0
169235,0
169236,0
169253,0
169254,0
169255,0
169256,0
169259,0
169260,0
169266,0
169268,0
169269,0
169281,0
169289,0
169293,0
169301,0
169302,0
169312,0
169316,0
169317,0
169318,0
169319,0
169327,0
169345,0
169349,0
169350,0
169351,0
169352,0
169357,0
169360,0
169363,0
169367,0
169377,0
169386,0
169389,0
169394,0
169396,0
169398,0
169400,0
169407,0
169412,0
169421,0
169430,0
169431,0
169437,0
169442,0
169448,0
169450,0
169452,0
169460,0
169462,0
169463,0
169465,0
169468,0
169484,0
169495,0
169500,0
169506,0
169509,0
169510,0
169511,0
169521,0
169523,0
169528,0
169529,0
169532,0
169533,0
169535,0
169542,0
169543,0
169550,0
169558,0
169567,0
169570,0
169572,0
169576,0
169582,0
169583,0
169587,0
169589,0
169594,0
169597,0
169598,0
169603,0
169629,0
169648,0
169649,0
169650,0
169651,0
169658,0
169659,0
169665,0
169672,0
169673,0
169675,0
169683,0
169685,0
169692,0
169717,0
169719,0
169730,0
169732,0
169737,0
169744,0
169748,0
169749,0
169753,0
169765,0
169767,0
169775,0
169783,0
169785,0
169792,0
169797,0
169805,0
169812,0
169813,0
169816,0
169819,0
169829,0
169838,0
169839,0
169841,0
169842,0
169844,0
169857,0
169863,0
169868,0
169869,0
169885,0
169887,0
169897,0
169898,0
169903,0
169904,0
169906,0
169913,0
169933,0
169936,0
169942,0
169947,0
169948,0
169949,0
169955,0
169958,0
169960,0
169966,0
169968,0
169974,0
169977,0
169978,0
169985,0
169991,0
169993,0
169997,0
170006,0
170024,0
170030,0
170037,0
170045,0
170052,0
170056,0
170062,0
170073,0
170079,0
170087,0
170095,0
170096,0
170099,0
170103,0
170105,0
170106,0
170108,0
170111,0
170113,0
170117,0
170118,0
170122,0
170123,0
170134,0
170135,0
170141,0
170147,0
170150,0
170155,0
170156,0
170175,0
170181,0
170182,0
170185,0
170186,0
170192,0
170206,0
170207,0
170209,0
170210,0
170211,0
170215,0
170218,0
170220,0
170228,0
170233,0
170234,0
170237,0
170239,0
170247,0
170250,0
170251,0
170253,0
170255,0
170256,0
170268,0
170275,0
170283,0
170284,0
170296,0
170297,0
170316,0
170318,0
170324,0
170326,0
170338,0
170339,0
170341,0
170343,0
170347,0
170353,0
170363,0
170367,0
170368,0
170371,0
170377,0
170378,0
170383,0
170388,0
170391,0
170405,0
170408,0
170413,0
170419,0
170420,0
170427,0
170428,0
170429,0
170442,0
170445,0
170453,0
170454,0
170456,0
170480,0
170481,0
170485,0
170486,0
170497,0
170513,0
170514,0
170517,0
170518,0
170519,0
170520,0
170523,0
170530,0
170534,0
170538,0
170545,0
170553,0
170557,0
170560,0
170571,0
170572,0
170573,0
170575,0
170582,0
170590,0
170593,0
170599,0
170606,0
170609,0
170612,0
170617,0
170619,0
170624,0
170628,0
170629,0
170644,0
170645,0
170650,0
170656,0
170665,0
170669,0
170673,0
170674,0
170675,0
170679,0
170682,0
170686,0
170692,0
170700,0
170701,0
170708,0
170709,0
170710,0
170726,0
170733,0
170735,0
170736,0
170742,0
170744,0
170747,0
170750,0
170751,0
170754,0
170761,0
170762,0
170774,0
170778,0
170781,0
170787,0
170792,0
170796,0
170797,0
170798,0
170804,0
170809,0
170813,0
170815,0
170823,0
170824,0
170832,0
170834,0
170849,0
170858,0
170862,0
170863,0
170865,0
170866,0
170869,0
170875,0
170890,0
170891,0
170899,0
170901,0
170911,0
170912,0
170918,0
170920,0
170924,0
170925,0
170928,0
170935,0
170951,0
170952,0
170954,0
170962,0
170970,0
170971,0
170975,0
170977,0
170980,0
170981,0
170985,0
170986,0
170987,0
170992,0
170998,0
171000,0
171001,0
171006,0
171008,0
171022,0
171025,0
171026,0
171027,0
171030,0
171036,0
171040,0
171042,0
171048,0
171059,0
171064,0
171069,0
171071,0
171074,0
171077,0
171087,0
171092,0
171095,0
171105,0
171108,0
171113,0
171128,0
171130,0
171131,0
171132,0
171136,0
171142,0
171143,0
171144,0
171145,0
171148,0
171149,0
171154,0
171166,0
171170,0
171172,0
171186,0
171188,0
171189,0
171197,0
171198,0
171203,0
171204,0
171205,0
171208,0
171218,0
171229,0
171230,0
171242,0
171243,0
171254,0
171264,0
171266,0
171267,0
171272,0
171275,0
171279,0
171283,0
171285,0
171288,0
171290,0
171304,0
171306,0
171314,0
171317,0
171319,0
171325,0
171327,0
171333,0
171334,0
171343,0
171345,0
171353,0
171354,0
171360,0
171361,0
171363,0
171370,0
171377,0
171380,0
171388,0
171389,0
171395,0
171396,0
171398,0
171399,0
171405,0
171406,0
171407,0
171409,0
171418,0
171419,0
171420,0
171421,0
171423,0
171424,0
171425,0
171430,0
171431,0
171432,0
171435,0
171439,0
171440,0
171453,0
171460,0
171464,0
171467,0
171469,0
171483,0
171484,0
171486,0
171492,0
171495,0
171502,0
171503,0
171506,0
171508,0
171517,0
171525,0
171528,0
171530,0
171542,0
171548,0
171559,0
171564,0
171568,0
171580,0
171594,0
171595,0
171601,0
171604,0
171605,0
171606,0
171607,0
171609,0
171613,0
171614,0
171624,0
171643,0
171647,0
171650,0
171651,0
171652,0
171657,0
171662,0
171669,0
171673,0
171684,0
171692,0
171702,0
171709,0
